,BI,BS,CE,CH,CM,GC,GR,MA,ME,PH,BC,CO,BP,TCV,IN,ODY,AASG,EL,PO,CRPPhb,MX,BM,DIA,AI
1791,12.026137837667491,8.575948267860982,12.24814617460228,146.31572920033165,36.17052382984118,0.0,10.82731660850194,0.0,0.0,162.7642053757268,0.0,0.0,0.0,0.0,0.0,15.519152279800887,54.35864338685002,95.39931132604222,7.236522599519558,13.462293460657342,155.29292753740995,130.08641893207133,13.511554562440477,180.09177528954274
1792,106.64828539866345,156.9481289170345,293.6219579673437,995.337673602863,384.42265343065566,404.8745590695215,191.07953741376542,0.0,220.48728022602188,957.0764952968782,0.0,97.7801928132427,112.25125290950872,0.0,330.6498202661929,88.09221605213006,417.43586913476406,573.058919912829,25.21103057207614,260.85122635224013,854.5522904809853,696.9790451002385,42.21367298093069,898.3159000833828
1793,145.17951946533626,214.47153825985134,407.80457565288043,1350.8732041450376,524.5923655184438,574.4816975383724,264.6681195172945,61.231181780662894,357.1986051819353,1290.017745974729,57.86629061241801,156.70963104521277,167.01869575441836,10.826004341382733,478.34093241866526,115.42174207519426,561.9299881300896,761.6107193377367,31.803715653323497,366.54166208848886,1137.4772990231559,927.4714545664146,52.75055769792547,1198.4639670758143
1794,184.51949671651482,283.4841834340581,535.4935865160159,1677.4792150090839,674.5282570805376,771.6777392582324,344.7302609837674,210.86905674569704,511.6588825755237,1583.9129050895822,160.4936935971489,235.9206888539518,237.32275882515336,69.0872989710178,654.2719966985348,144.9909838238952,712.5369618680489,950.7618606850152,37.809183700214,472.4782426059455,1400.8166401221047,1138.0310514133255,61.47238834042588,1450.6321671553808
1795,199.02039999633615,318.12056471135,590.2881599313225,1765.6715662184495,735.6742424269468,859.2982995582205,377.37597336323086,249.5166993304869,564.7838307919283,1653.874499832281,218.65924282705362,275.38716518391027,272.10348638151993,86.57810237559043,733.5733115372029,158.79982532571006,772.8195459382656,1023.0642406373718,40.127034206823645,506.20644137612635,1482.3405489740585,1199.4141399372038,64.2608716822548,1501.179186523597
1796,196.64390239233168,314.8809528046016,583.286884255433,1742.6995060017505,727.2037509784851,848.6913327720778,372.81667831945157,237.50684348117773,554.5374473833508,1632.3307095706473,213.97811230127053,271.429924863993,268.6282524362213,82.14357640584065,724.1566504536279,157.3515291534317,764.2656593700482,1012.0715685154155,39.79812409037438,499.1590817863948,1465.0876981402832,1185.2382160735547,63.73414322584307,1481.8520899667985
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,137.90794116943326,232.42656357833184,411.55524890217885,1182.7512527185856,516.6657952009282,592.4943215278995,261.2290392013601,7.909863162586575,327.93235796661605,1105.6100192807319,118.93374735687033,181.1010380827154,186.43522763998092,0.0,499.71267738762145,118.67567508167319,548.600927330958,731.3479259452262,30.513394467692375,331.68918651272224,1031.78992494604,830.2030663583752,48.73637174297004,1005.9567853313438
1808,58.869262568282245,104.78259933565498,169.38526714347506,487.187221074994,222.98746002433703,229.3835846486498,107.08044774618126,0.0,52.70511006412886,462.6944939672569,0.0,49.92860624857287,65.07571622969466,0.0,182.1667214947442,59.46307005056661,247.05856497475187,341.47236350893536,16.827304147936186,120.71939503924698,467.21615151109165,373.9993304931077,27.470704336387396,434.3037216486818
1809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9082366619458345,0.0,0.0,3.0019141540828134,0.0,0.0,0.0,5.721370977790229,0.0
1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,20.541162040149665,59.950961868341935,52.40556487948131,92.40706005630517,90.06434713648818,39.79703101412166,30.138902962893045,0.0,0.0,97.39137703634961,0.0,0.0,0.0,0.0,4.5223819316333245,45.05854793665506,122.31878866084212,192.26748426976494,15.11438566520705,0.0,210.36993259119174,159.89230482120098,25.12812484800285,117.06250473583933
1819,58.80704136002522,126.98346221313058,177.21289505370973,410.3200134327521,235.91524696754652,233.48725917558087,108.37756578016673,0.0,0.0,382.79087439547,0.0,41.90998630871598,67.06468360883267,0.0,177.99030760608915,73.3503511612591,268.14023841326724,374.4965854417288,20.721337336310626,90.41222558181825,464.42234978096843,363.0346319816265,33.18389275395135,360.8804896721146
1820,80.19551979607219,156.1399693738753,240.22437613673407,617.0685553831083,312.14967000372457,328.94996025089677,149.4112211741926,0.0,52.46466036288141,576.6849867502336,0.0,77.52514918798215,98.34178911653005,0.0,262.7402573582911,86.38501671176829,345.1252175272484,473.43063453936725,23.681528384354923,153.83846188942323,619.6980072849956,490.6179467545084,37.924448861658554,534.824358683354
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,259.980394204491,398.2537683078659,771.5045338140429,2364.6471867867,951.4769233926049,1138.7866833060461,495.6910561171376,641.168002222709,860.7330653089614,2213.6365196281536,364.4105263228535,386.1891791139486,365.845617983368,232.40837973766384,985.4309401671509,192.36892067902852,986.9500785736614,1293.8054970746753,47.12727583574333,695.3193311490035,1916.3337725506212,1557.234688388124,75.31108984071768,1999.1559271793903
1880,189.36518174109545,282.2860485614993,554.0444877198114,1749.873754932335,687.9183687537164,812.7891394144369,357.6138899281667,455.21995986582107,619.6641720696942,1646.6171596061085,237.5741809967042,268.437000214377,256.5041446614805,162.51209009839374,700.5898924083767,138.52335467589884,716.071654879771,943.6259681157392,34.70070079992376,508.7849229846021,1413.470967145618,1151.656171695115,56.07290450073205,1495.8631450546713
1881,132.43330934676123,189.53329514086457,379.68186297896693,1251.5699463548224,475.93983938357593,552.162168068881,246.7388346546085,310.33199059514584,427.5927095850272,1185.9435376312508,139.58003537842424,175.35708352897333,169.67320748936385,108.34146395741496,473.3288543891299,95.13191822484457,497.7628528337402,660.6647498094837,24.57640942382809,358.5043449792141,1005.6891616797515,822.4580508608663,40.316820963895964,1085.73535363121
1882,72.66938555798923,90.83815077358467,194.81825529022933,733.2439101257922,252.49479255215746,274.3022516525192,129.48546089538158,147.10316356041866,221.00880675424642,708.8002219056091,28.20617862358484,73.98633214834518,75.95412812611471,46.732465282495895,230.089617091924,49.61831778674618,268.55328681558456,365.0517675670639,14.175797488930714,200.37243728388194,582.2125565944484,481.13579513179906,24.287396466250303,663.3101914635017
1883,35.21575116401925,34.06085850809992,83.92248259167926,390.5380823127303,115.77743018180011,110.4669664114169,58.132845186435034,48.88584126306244,94.814820115548,387.72804973367107,0.0,18.246905956702072,23.36882316513727,11.112484167355431,88.14837741761812,22.25504941186426,126.90808040294719,179.4642500888043,7.478906148345884,99.45302528743792,305.9600749768912,256.41718984279476,13.568827469115673,373.255305884588
1884,19.90689695720246,14.69335168605785,41.29748557381964,237.10469124665167,62.29608037534953,48.18123287772313,29.97477300481446,0.0,37.59134669772774,241.14061839505382,0.0,0.0,4.628552926967717,0.0,34.26183554398747,12.620984831811942,71.47868809277193,106.0059299587689,4.963411204685363,55.14028381935065,188.28052300780928,159.1934388117763,9.339907599369104,238.45312162538772
1885,54.27181651876712,90.42064554239818,163.8576708229448,468.6718205616181,202.9408061582119,239.70726172520534,104.04696679890522,57.74890350729514,150.98376422181482,435.9378126709539,66.21769529370604,78.59818994649919,77.38666211440916,20.56163202961874,205.10079020473077,44.590123752291525,212.82419232625696,280.5063676333573,11.05042957816451,135.6029470889813,398.665506106815,321.11931564631095,17.476412405507137,392.98340490532337
1886,48.668602404514836,71.16763902819497,135.48014333265255,455.50836088391736,175.33007904312663,189.57259905884143,88.1213222573117,10.14320330135213,115.28147393807475,436.2800694657885,12.968761591897197,49.835548074993724,54.17197169078243,0.0,156.97100211038068,38.85696134323459,188.55792205774262,256.66458647754513,10.862951561483271,122.30838817816255,384.57890718764173,313.85450682061594,18.105691326227966,406.838683373841
1887,54.803094709762775,66.88896258935225,138.27110834065493,559.8128131010571,188.6393699022021,182.593531927618,92.89462739655623,0.0,110.87217662524279,550.5524300852662,0.0,31.668588946638902,42.51569898663113,0.0,144.4710489722142,41.58848338082007,208.32860161481722,293.26740952132513,13.156904695608338,140.3147660758712,465.84424254547486,385.25304847784383,22.99266677785519,527.9795133120325
1888,102.1741500138172,145.56057715905294,283.33823901473403,969.4069999508647,365.8453396708001,398.1091287577965,184.92694262986038,68.98402376383969,260.23200991307016,929.2413855200822,35.51729802206457,106.89777632718616,113.90543663005013,16.337802043485198,331.2984675405228,78.98128565390034,391.90743634562733,532.3378564512211,22.03074054049522,262.4499102621997,806.8066602048292,659.9358214387834,36.835033186405184,865.875710395817
1889,146.3041754784062,212.2640328968762,413.16717444288895,1373.9937631725616,526.7405184001659,588.8406746880036,268.5452557247715,172.30350553404767,403.80420355167814,1309.2134117267894,92.45405348102562,170.30098971785563,174.46110160436737,53.37254815322697,495.79565659282184,111.59142342153525,559.3120138657823,752.6484485240413,30.147884865552985,380.39206313798127,1134.8452913083115,926.8559638280802,49.89683456946805,1210.4015193749426
1890,203.5314775485573,309.40107868805444,591.5037919231507,1861.255696742741,742.2921886682542,856.5334735474052,381.204621334014,306.9479035402036,593.6299498441722,1756.2632271827122,197.9427378034271,267.57861141330073,265.1246303875521,104.56350672902867,729.6052853671619,156.57735320212603,780.9680544138126,1038.7032376606971,40.44046463180903,528.8571193238188,1538.8394467923565,1251.4384423225586,65.68621599172134,1605.2489396098222
1891,253.67984488845786,392.6316385665887,751.317500476834,2294.028951202709,930.4955457416299,1103.2585356395907,482.2397593701891,525.7433838646904,800.4506491892912,2149.381675850025,326.3252449201027,366.4036925420377,352.0338671234157,188.5721996798704,950.1565164595035,192.11063728812343,969.5589370073345,1275.895699442455,47.69196688515929,668.2957119400107,1879.1561181510294,1525.4603888012455,76.37562617972917,1945.702407330111
1892,256.05634249246367,395.8712504733389,758.3187761527273,2317.0010114194206,938.9660371900964,1113.8655024257396,486.7990544139708,537.7532397140062,810.6970325978745,2170.9254661116706,331.0063754458886,370.3609328619571,355.50910106871635,193.00672564962272,959.5731775430838,193.55893346040259,978.1128235755568,1286.8883715644179,48.020877001608746,675.3430715297465,1896.4089689848147,1539.6363126649026,76.9023546361412,1965.02950388692
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,279.22910312489137,422.7520441110398,829.1661398694318,2556.414197351827,1019.2185564918199,1229.0466178630913,533.4200304724745,787.503465403349,963.1632096831719,2392.322642470823,417.39580645623056,423.6965154995351,396.69263299975626,287.15553579104295,1067.753210303309,201.9974163183835,1053.1300933415948,1376.248080656842,48.94804293828729,757.2952649566678,2051.049093632288,1668.6446703838883,78.1328894978191,2156.997255430005
1904,182.92902050023568,269.7072378862543,537.1678899365439,1700.1199935966972,663.0856118926067,793.5631186625587,347.01529429267833,529.9000248542127,634.3908854011991,1597.4265230710714,257.82709241011185,269.64046060232477,252.99006992469614,191.64758631382117,688.3096583706732,130.00743066835616,686.1245945915821,899.4463418990027,31.967211351275537,500.3954770849333,1355.7629350865582,1105.8137601720491,51.48989710391831,1446.3597437208707
